line,p,y,p_cal
61,0.9999954700469971,1,0.7432803909590715
61,0.9999951124191284,1,0.7432803909590715
61,0.9999972581863403,1,0.7432803909590715
61,0.9999949932098389,1,0.7432803909590715
61,0.999999,1,0.7432803909590715
61,0.9999948740005493,1,0.7432803909590715
61,0.9999988079071045,1,0.7432803909590715
61,0.9999942779541016,1,0.7432803909590715
61,0.9999972581863403,1,0.7432803909590715
61,0.999992847442627,1,0.7432803909590715
61,0.9999880790710449,1,0.7432082362392997
61,0.9999984502792358,1,0.7432803909590715
61,0.9999951124191284,1,0.7432803909590715
61,0.9999963045120239,1,0.7432803909590715
61,0.9999947547912598,1,0.7432803909590715
61,0.9999946355819702,1,0.7432803909590715
61,0.9844295978546143,1,0.5710994426264491
61,0.7997146248817444,1,0.3146895542525054
61,0.9999985694885254,1,0.7432803909590715
61,0.9999963045120239,1,0.7432803909590715
61,0.9999548196792603,1,0.7420536861819893
61,0.6128635406494141,0,0.22459893048128343
61,0.9999443292617798,0,0.741689527024128
62,0.9999948740005493,1,0.7432803909590715
62,0.9999898672103882,1,0.743270308823026
62,0.9995856881141663,1,0.729239835814744
62,0.9999946355819702,1,0.7432803909590715
62,0.9999918937683105,1,0.7432803909590715
62,0.999998927116394,1,0.7432803909590715
62,0.9999959468841553,1,0.7432803909590715
62,0.9999977350234985,1,0.7432803909590715
62,0.999996542930603,1,0.7432803909590715
62,0.9999986886978149,1,0.7432803909590715
62,0.9999964237213135,1,0.7432803909590715
62,0.999998927116394,1,0.7432803909590715
62,0.9999954700469971,1,0.7432803909590715
62,0.9999985694885254,1,0.7432803909590715
62,0.999999,1,0.7432803909590715
62,0.9999887943267822,1,0.7432330652727902
62,0.999999,1,0.7432803909590715
62,0.9999938011169434,1,0.7432803909590715
62,0.9999951124191284,1,0.7432803909590715
62,0.9999881982803345,1,0.7432123744115481
62,0.9999243021011353,1,0.7409943140863927
62,0.999955415725708,1,0.7420743770432314
62,0.9999909400939941,1,0.7432803909590715
62,0.999999,1,0.7432803909590715
62,0.9999971389770508,1,0.7432803909590715
62,0.9999967813491821,1,0.7432803909590715
62,0.9999955892562866,1,0.7432803909590715
62,0.9999974966049194,1,0.7432803909590715
62,0.9999549388885498,1,0.7420578243542377
62,0.9998794794082642,1,0.7394383613209853
62,0.9999984502792358,1,0.7432803909590715
62,0.9999973773956299,1,0.7432803909590715
62,0.9999954700469971,1,0.7432803909590715
62,0.9999982118606567,1,0.7432803909590715
62,0.999999,1,0.7432803909590715
62,0.9999574422836304,1,0.7421447259714546
62,0.999996542930603,1,0.7432803909590715
62,0.9999988079071045,1,0.7432803909590715
62,0.999998927116394,1,0.7432803909590715
62,0.9999970197677612,1,0.7432803909590715
62,0.9999986886978149,1,0.7432803909590715
63,0.9999338388442993,1,0.7413253678662667
63,0.9997612833976746,1,0.7353353635366728
63,0.9999853372573853,1,0.7431130582775859
63,0.9999986886978149,1,0.7432803909590715
63,0.9999953508377075,1,0.7432803909590715
63,0.999998927116394,1,0.7432803909590715
63,0.9993570446968079,1,0.7213028214422667
63,0.999735414981842,1,0.7344373801587648
63,0.999999,1,0.7432803909590715
63,0.9983831644058228,1,0.687496023258766
63,0.999998927116394,1,0.7432803909590715
63,0.9961989521980286,1,0.6116743622370154
63,0.999993085861206,1,0.7432803909590715
63,0.999998927116394,1,0.7432803909590715
63,0.9999920129776001,1,0.7432803909590715
63,0.9999929666519165,1,0.7432803909590715
63,0.9999980926513672,1,0.7432803909590715
63,0.9999444484710693,1,0.7416936651963764
63,0.9999970197677612,1,0.7432803909590715
63,0.9999608993530273,1,0.742264732966659
63,0.9999985694885254,1,0.7432803909590715
63,0.9999985694885254,1,0.7432803909590715
63,0.9999983310699463,1,0.7432803909590715
63,0.9999945163726807,1,0.7432803909590715
63,0.9999974966049194,1,0.7432803909590715
63,0.9999986886978149,1,0.7432803909590715
63,0.9999935626983643,1,0.7432803909590715
63,0.999997615814209,1,0.7432803909590715
63,0.9999938011169434,1,0.7432803909590715
63,0.9999974966049194,1,0.7432803909590715
63,0.9999942779541016,1,0.7432803909590715
63,0.9999988079071045,1,0.7432803909590715
63,0.9999985694885254,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999946355819702,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999946355819702,1,0.7432803909590715
63,0.9999902248382568,1,0.7432803909590715
63,0.7952505946159363,1,0.3064106611731171
63,0.9999927282333374,1,0.7432803909590715
63,0.9999947547912598,1,0.7432803909590715
63,0.9999972581863403,1,0.7432803909590715
63,0.9999974966049194,1,0.7432803909590715
63,0.999991774559021,1,0.7432803909590715
63,0.9999946355819702,1,0.7432803909590715
63,0.9999986886978149,1,0.7432803909590715
63,0.9999986886978149,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999971389770508,1,0.7432803909590715
63,0.9998779296875,1,0.7393845650817558
63,0.9999988079071045,1,0.7432803909590715
63,0.999998927116394,1,0.7432803909590715
63,0.9999978542327881,1,0.7432803909590715
63,0.9999973773956299,1,0.7432803909590715
63,0.9999982118606567,1,0.7432803909590715
63,0.9999961853027344,1,0.7432803909590715
63,0.999998927116394,1,0.7432803909590715
63,0.9999816417694092,1,0.7429847749378847
63,0.9999977350234985,1,0.7432803909590715
63,0.9999904632568359,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999915361404419,1,0.7432803909590715
63,0.9999988079071045,1,0.7432803909590715
63,0.9999905824661255,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999916553497314,1,0.7432803909590715
63,0.9999982118606567,1,0.7432803909590715
63,0.9999872446060181,1,0.7431792690335607
63,0.9999983310699463,1,0.7432803909590715
63,0.9999974966049194,1,0.7432803909590715
63,0.9999985694885254,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999508857727051,0,0.7419171264977913
63,0.9999939203262329,1,0.7432803909590715
63,0.9999984502792358,1,0.7432803909590715
63,0.999999,1,0.7432803909590715
63,0.9999960660934448,1,0.7432803909590715
63,0.9999970197677612,1,0.7432803909590715
63,0.9999631643295288,1,0.742343358239379
63,0.999996542930603,1,0.7432803909590715
63,0.9999988079071045,1,0.7432803909590715
63,0.9996957778930664,1,0.7330614378861637
64,0.9999502897262573,1,0.7418964356365492
64,0.9999489784240723,1,0.7418509157418165
64,0.9999966621398926,1,0.7432803909590715
64,0.9999986886978149,1,0.7432803909590715
64,0.999977707862854,1,0.7428482152536867
64,0.999999,1,0.7432803909590715
64,0.9999948740005493,1,0.7432803909590715
64,0.9999892711639404,1,0.7432496179617839
64,0.9999817609786987,1,0.7429889131101332
64,0.9999653100967407,1,0.7424178453398507
64,0.9999938011169434,1,0.7432803909590715
64,0.9999977350234985,1,0.7432803909590715
64,0.9999964237213135,1,0.7432803909590715
64,0.9999979734420776,1,0.7432803909590715
64,0.9999929666519165,1,0.7432803909590715
64,0.9999892711639404,1,0.7432496179617839
64,0.9999822378158569,1,0.7430054657991269
64,0.9999947547912598,1,0.7432803909590715
64,0.9999973773956299,1,0.7432803909590715
64,0.999999,1,0.7432803909590715
64,0.9999980926513672,1,0.7432803909590715
64,0.999998927116394,1,0.7432803909590715
64,0.999999,1,0.7432803909590715
64,0.9999963045120239,1,0.7432803909590715
64,0.9999971389770508,1,0.7432803909590715
64,0.9999973773956299,1,0.7432803909590715
64,0.9999878406524658,1,0.7431999598948028
64,0.9997311234474182,0,0.7342884059578215
64,0.9999979734420776,0,0.7432803909590715
64,0.9999980926513672,0,0.7432803909590715
64,0.999999,0,0.7432803909590715
64,0.999999,0,0.7432803909590715
64,0.9999877214431763,0,0.7431958217225544
64,0.9999967813491821,0,0.7432803909590715
64,0.9999961853027344,0,0.7432803909590715
64,0.9999984502792358,0,0.7432803909590715
64,0.9999979734420776,0,0.7432803909590715
64,0.9999979734420776,0,0.7432803909590715
64,0.9999985694885254,0,0.7432803909590715
64,0.9999767541885376,0,0.7428151098756993
64,0.9999940395355225,0,0.7432803909590715
64,0.9999929666519165,0,0.7432803909590715
64,0.9999985694885254,0,0.7432803909590715
65,0.999995231628418,1,0.7432803909590715
65,0.9864643812179565,1,0.5734408582509298
65,0.9997707009315491,1,0.7356622791442983
65,0.9999970197677612,1,0.7432803909590715
65,0.999995231628418,1,0.7432803909590715
65,0.9999979734420776,1,0.7432803909590715
65,0.999993085861206,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.9999977350234985,1,0.7432803909590715
65,0.9999988079071045,1,0.7432803909590715
65,0.9999978542327881,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.9999984502792358,1,0.7432803909590715
65,0.9999973773956299,1,0.7432803909590715
65,0.9999983310699463,1,0.7432803909590715
65,0.9999978542327881,1,0.7432803909590715
65,0.9999948740005493,1,0.7432803909590715
65,0.999998927116394,1,0.7432803909590715
65,0.637933075428009,1,0.22459893048128343
65,0.9999969005584717,1,0.7432803909590715
65,0.9999988079071045,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.9999984502792358,1,0.7432803909590715
65,0.9999891519546509,1,0.7432454797895355
65,0.9999983310699463,1,0.7432803909590715
65,0.9999895095825195,1,0.7432578943062808
65,0.999999,1,0.7432803909590715
65,0.9999938011169434,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.9999985694885254,1,0.7432803909590715
65,0.9999598264694214,1,0.7422274894164231
65,0.9999966621398926,1,0.7432803909590715
65,0.9999765157699585,1,0.7428068335312025
65,0.9999969005584717,1,0.7432803909590715
65,0.9999803304672241,1,0.7429392550431521
65,0.9999912977218628,1,0.7432803909590715
65,0.9999966621398926,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.999999,1,0.7432803909590715
65,0.999998927116394,1,0.7432803909590715
65,0.9991579055786133,1,0.7143900047012742
65,0.9999982118606567,1,0.7432803909590715
65,0.9788554310798645,1,0.5646852751946777
65,0.8232720494270325,1,0.3583786395461268
65,0.9993707537651062,1,0.7217787112508355
66,0.9999983310699463,1,0.7432803909590715
66,0.999998927116394,1,0.7432803909590715
66,0.9999967813491821,1,0.7432803909590715
66,0.9999984502792358,1,0.7432803909590715
66,0.9999967813491821,1,0.7432803909590715
66,0.9999984502792358,1,0.7432803909590715
66,0.999975323677063,1,0.7427654518087182
66,0.9999964237213135,1,0.7432803909590715
66,0.999994158744812,1,0.7432803909590715
66,0.9999970197677612,1,0.7432803909590715
66,0.9999938011169434,1,0.7432803909590715
66,0.9999983310699463,1,0.7432803909590715
66,0.9999982118606567,1,0.7432803909590715
66,0.9999738931655884,1,0.7427157937417371
66,0.9999923706054688,1,0.7432803909590715
66,0.9999915361404419,1,0.7432803909590715
66,0.999998927116394,1,0.7432803909590715
66,0.9999969005584717,1,0.7432803909590715
66,0.999999,1,0.7432803909590715
66,0.9999985694885254,1,0.7432803909590715
66,0.9999983310699463,1,0.7432803909590715
66,0.9999986886978149,1,0.7432803909590715
66,0.9999983310699463,1,0.7432803909590715
66,0.999997615814209,1,0.7432803909590715
66,0.999999,1,0.7432803909590715
66,0.999997615814209,1,0.7432803909590715
66,0.9999973773956299,1,0.7432803909590715
66,0.9999973773956299,1,0.7432803909590715
66,0.999990701675415,1,0.7432803909590715
66,0.9999945163726807,1,0.7432803909590715
66,0.9999921321868896,1,0.7432803909590715
66,0.9999940395355225,1,0.7432803909590715
66,0.999996542930603,1,0.7432803909590715
66,0.9999982118606567,1,0.7432803909590715
66,0.9999977350234985,1,0.7432803909590715
66,0.9999988079071045,1,0.7432803909590715
66,0.9999361038208008,1,0.7414039931389867
66,0.9999955892562866,1,0.7432803909590715
66,0.9999969005584717,1,0.7432803909590715
66,0.9999450445175171,1,0.7417143560576185
66,0.9999336004257202,1,0.7413170915217698
66,0.9999961853027344,1,0.7432803909590715
66,0.999999,1,0.7432803909590715
66,0.9999889135360718,1,0.7432372034450386
66,0.9999967813491821,1,0.7432803909590715
66,0.9999983310699463,1,0.7432803909590715
66,0.9999879598617554,1,0.7432040980670512
66,0.9999951124191284,1,0.7432803909590715
66,0.999999,1,0.7432803909590715
66,0.999994158744812,1,0.7432803909590715
66,0.9999850988388062,1,0.743104781933089
66,0.9999974966049194,1,0.7432803909590715
66,0.9999963045120239,1,0.7432803909590715
66,0.999999,1,0.7432803909590715
66,0.9999877214431763,1,0.7431958217225544
66,0.999999,1,0.7432803909590715
66,0.9999985694885254,1,0.7432803909590715
66,0.9999960660934448,1,0.7432803909590715
66,0.9999979734420776,1,0.7432803909590715
66,0.9999110698699951,1,0.7405349769668177
66,0.999992847442627,1,0.7432803909590715
66,0.9999934434890747,1,0.7432803909590715
66,0.9999988079071045,1,0.7432803909590715
66,0.9999735355377197,1,0.7427033792249919
66,0.9999333620071411,1,0.741308815177273
66,0.9999755620956421,1,0.7427737281532151
66,0.999999,1,0.7432803909590715
67,0.9999978542327881,1,0.7432803909590715
67,0.9933143258094788,1,0.5813230572026024
67,0.9980699419975281,1,0.6766229756760317
67,0.9999984502792358,1,0.7432803909590715
67,0.999997615814209,1,0.7432803909590715
67,0.9999932050704956,1,0.7432803909590715
67,0.9999982118606567,1,0.7432803909590715
67,0.9999719858169556,1,0.7426495829857623
67,0.9949925541877747,1,0.5832541866865464
67,0.9999858140945435,1,0.7431296109665796
67,0.9999926090240479,1,0.7432803909590715
67,0.9999988079071045,1,0.7432803909590715
67,0.9999982118606567,1,0.7432803909590715
67,0.9999985694885254,1,0.7432803909590715
67,0.999999,1,0.7432803909590715
67,0.9999982118606567,1,0.7432803909590715
67,0.9999983310699463,1,0.7432803909590715
67,0.9999983310699463,1,0.7432803909590715
67,0.9999985694885254,1,0.7432803909590715
67,0.999997615814209,1,0.7432803909590715
67,0.9999977350234985,1,0.7432803909590715
67,0.9864066243171692,1,0.5733743976574527
67,0.9999961853027344,1,0.7432803909590715
67,0.9999886751174927,1,0.7432289271005418
67,0.9999963045120239,1,0.7432803909590715
67,0.999996542930603,1,0.7432803909590715
67,0.9996713399887085,1,0.7322131125752368
67,0.9999176263809204,1,0.740762576440481
67,0.9999667406082153,1,0.7424675034068318
67,0.999999,1,0.7432803909590715
67,0.9999967813491821,1,0.7432803909590715
67,0.9999939203262329,1,0.7432803909590715
67,0.9999910593032837,1,0.7432803909590715
67,0.9999768733978271,1,0.7428192480479477
68,0.9999969005584717,1,0.7432803909590715
68,0.9999938011169434,1,0.7432803909590715
68,0.999999,1,0.7432803909590715
68,0.9999895095825195,1,0.7432578943062808
68,0.9999978542327881,1,0.7432803909590715
68,0.999999,1,0.7432803909590715
68,0.999998927116394,1,0.7432803909590715
68,0.9999575614929199,1,0.7421488641437031
68,0.9999977350234985,1,0.7432803909590715
68,0.9998675584793091,1,0.7390245440961428
68,0.999999,1,0.7432803909590715
68,0.9999947547912598,1,0.7432803909590715
68,0.9999467134475708,0,0.7417722904690964
68,0.9999707937240601,0,0.7426082012632781
68,0.9999948740005493,0,0.7432803909590715
68,0.9999340772628784,0,0.7413336442107635
68,0.9998056292533875,0,0.7368747636130866
68,0.9999837875366211,0,0.7430592620383564
68,0.9999959468841553,0,0.7432803909590715
68,0.9999988079071045,0,0.7432803909590715
68,0.9999071359634399,0,0.7403984172826197
68,0.9999983310699463,0,0.7432803909590715
68,0.7547891139984131,0,0.23137168251028364
68,0.9999986886978149,0,0.7432803909590715
68,0.9999978542327881,0,0.7432803909590715
68,0.9999980926513672,0,0.7432803909590715
68,0.9999933242797852,0,0.7432803909590715
68,0.62956303358078,0,0.22459893048128343
68,0.9999973773956299,0,0.7432803909590715
68,0.9999945163726807,0,0.7432803909590715
68,0.9999396800994873,0,0.7415281383064395
68,0.9999970197677612,0,0.7432803909590715
68,0.9999170303344727,0,0.7407418855792389
68,0.9999980926513672,0,0.7432803909590715
68,0.9999985694885254,0,0.7432803909590715
68,0.999999,0,0.7432803909590715
68,0.9999988079071045,0,0.7432803909590715
68,0.9999983310699463,0,0.7432803909590715
68,0.9999955892562866,0,0.7432803909590715
68,0.9999985694885254,0,0.7432803909590715
68,0.9995670914649963,0,0.7285942809439899
68,0.9881269335746765,0,0.5753539494107412
68,0.9999839067459106,1,0.7430634002106048
68,0.9999808073043823,1,0.7429558077321458
68,0.9999686479568481,1,0.7425337141628066
68,0.9999983310699463,1,0.7432803909590715
68,0.9999878406524658,1,0.7431999598948028
68,0.999999,1,0.7432803909590715
69,0.9999563694000244,1,0.7421074824212188
69,0.9999959468841553,1,0.7432803909590715
69,0.9999942779541016,1,0.7432803909590715
69,0.9999963045120239,1,0.7432803909590715
69,0.9999977350234985,1,0.7432803909590715
69,0.9999974966049194,1,0.7432803909590715
69,0.9999984502792358,1,0.7432803909590715
69,0.9999972581863403,1,0.7432803909590715
69,0.9999518394470215,1,0.7419502318757787
69,0.999998927116394,1,0.7432803909590715
69,0.9999986886978149,1,0.7432803909590715
69,0.9999932050704956,1,0.7432803909590715
69,0.9999974966049194,1,0.7432803909590715
69,0.9999412298202515,1,0.741581934545669
69,0.9994471669197083,1,0.7244312796620753
69,0.9999674558639526,1,0.7424923324403223
69,0.999998927116394,1,0.7432803909590715
69,0.9999867677688599,1,0.743162716344567
69,0.9999967813491821,1,0.7432803909590715
69,0.9999885559082031,1,0.7432247889282934
69,0.962546169757843,0,0.5459182850712694
69,0.9999527931213379,0,0.7419833372537661
69,0.997124969959259,0,0.6438196842627738
69,0.6857045888900757,0,0.22459893048128343
69,0.99998939037323,0,0.7432537561340323
69,0.9999988079071045,0,0.7432803909590715
69,0.9999978542327881,0,0.7432803909590715
69,0.9999922513961792,0,0.7432803909590715
69,0.9999978542327881,1,0.7432803909590715
69,0.9999967813491821,0,0.7432803909590715
69,0.9999986886978149,0,0.7432803909590715
69,0.9999985694885254,0,0.7432803909590715
69,0.57961505651474,0,0.22459893048128343
69,0.9999884366989136,0,0.7432206507560449
69,0.9999767541885376,0,0.7428151098756993
69,0.9999054670333862,0,0.7403404828711417
69,0.9999920129776001,0,0.7432803909590715
69,0.9999978542327881,0,0.7432803909590715
